A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.067
0.0752,0.0452,0.825,0.284,
0.0723,0.0918,0.776,0.568,
0.0683,0.136,0.733,0.853,
0.065,0.182,0.702,1.137,
0.061,0.23,0.658,1.421,
0.0571,0.273,0.62,1.705,
0.0538,0.314,0.573,1.989,
0.0499,0.357,0.539,2.274,
0.0462,0.405,0.504,2.558,
0.0427,0.444,0.459,2.842,
0.0393,0.484,0.422,3.126,
0.0361,0.524,0.388,3.411,
0.0326,0.559,0.35,3.695,
0.0296,0.603,0.319,3.979,
0.0266,0.642,0.286,4.263,
0.0238,0.671,0.256,4.547,
0.021,0.718,0.227,4.832,
0.0185,0.739,0.197,5.116,
0.0159,0.769,0.173,5.4,
0.0137,0.805,0.149,5.684,
0.0116,0.827,0.126,5.968,
0.00985,0.858,0.107,6.253,
0.00823,0.878,0.0884,6.537,
0.00684,0.9,0.0735,6.821,
0.00559,0.914,0.0611,7.105,
0.00459,0.914,0.0496,7.39,
0.00377,0.938,0.0403,7.674,
0.00314,0.953,0.0333,7.958,
0.00254,0.959,0.0274,8.242,
0.00212,0.957,0.0227,8.526,
0.00175,0.971,0.0193,8.811,
0.00151,0.978,0.0163,9.095,
0.00127,0.982,0.0139,9.379,
