A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.08375
0.0743,0.0444,0.812,0.221,
0.071,0.0895,0.762,0.441,
0.0676,0.133,0.731,0.662,
0.0632,0.176,0.689,0.883,
0.0605,0.221,0.647,1.103,
0.0569,0.267,0.614,1.324,
0.0525,0.303,0.572,1.545,
0.0491,0.345,0.538,1.765,
0.0461,0.388,0.5,1.986,
0.0421,0.431,0.464,2.207,
0.0394,0.474,0.427,2.428,
0.0363,0.505,0.391,2.648,
0.0331,0.549,0.352,2.869,
0.03,0.585,0.326,3.09,
0.0269,0.619,0.296,3.31,
0.0243,0.647,0.263,3.531,
0.0217,0.69,0.232,3.752,
0.0193,0.728,0.208,3.972,
0.0167,0.755,0.182,4.193,
0.0149,0.78,0.158,4.414,
0.0126,0.801,0.137,4.634,
0.0107,0.823,0.117,4.855,
0.00909,0.849,0.098,5.076,
0.00769,0.872,0.0832,5.296,
0.00643,0.894,0.0699,5.517,
0.00535,0.924,0.0587,5.738,
0.00445,0.934,0.0485,5.959,
0.00374,0.946,0.0402,6.179,
0.00313,0.942,0.0337,6.4,
0.00258,0.959,0.0281,6.621,
0.00218,0.962,0.0236,6.841,
0.00187,0.966,0.0201,7.062,
0.00159,0.974,0.0173,7.283,
0.00138,0.988,0.0148,7.503,
0.00121,0.981,0.0131,7.724,
