P,A,time,cat
0.0,1.006,0.0,0.066
0.0402,0.901,11821.0,
0.0807,0.877,23642.0,
0.123,0.818,35462.0,
0.167,0.778,47283.0,
0.209,0.742,59104.0,
0.255,0.701,70925.0,
0.301,0.661,82746.0,
0.343,0.606,94566.0,
0.397,0.564,106387.0,
0.449,0.51,118208.0,
0.5,0.464,130029.0,
0.542,0.411,141850.0,
0.606,0.363,153670.0,
0.653,0.313,165491.0,
0.715,0.261,177312.0,
0.764,0.209,189133.0,
0.817,0.162,200954.0,
0.857,0.12,212775.0,
0.897,0.0832,224595.0,
0.919,0.0554,236416.0,
0.952,0.0351,248237.0,
0.974,0.021,260058.0,
0.988,0.0121,271879.0,
0.976,0.00689,283699.0,
0.998,0.00391,295520.0,
0.996,0.0022,307341.0,
