P,A,time,cat
0.0,0.996,0.0,0.0825
0.0357,0.911,6696.0,
0.0718,0.866,13392.0,
0.11,0.832,20088.0,
0.148,0.794,26784.0,
0.185,0.761,33479.0,
0.226,0.722,40175.0,
0.264,0.669,46871.0,
0.307,0.64,53567.0,
0.355,0.596,60263.0,
0.389,0.555,66959.0,
0.436,0.511,73655.0,
0.48,0.467,80351.0,
0.536,0.422,87047.0,
0.577,0.381,93742.0,
0.622,0.334,100438.0,
0.668,0.287,107134.0,
0.713,0.25,113830.0,
0.756,0.205,120526.0,
0.797,0.162,127222.0,
0.845,0.127,133918.0,
0.885,0.0935,140614.0,
0.92,0.0662,147310.0,
0.952,0.046,154005.0,
0.954,0.0301,160701.0,
0.968,0.0192,167397.0,
0.987,0.0122,174093.0,
0.982,0.00758,180789.0,
