A,P,time,cat
0.998,0.0,0.0,0.009
0.919,0.078,357.0,
0.855,0.153,714.0,
0.79,0.221,1070.0,
0.708,0.287,1427.0,
0.649,0.347,1784.0,
0.587,0.406,2141.0,
0.537,0.464,2498.0,
0.492,0.505,2855.0,
0.447,0.558,3211.0,
0.399,0.604,3568.0,
0.365,0.641,3925.0,
0.324,0.675,4282.0,
0.295,0.715,4639.0,
0.271,0.723,4995.0,
0.239,0.758,5352.0,
0.215,0.783,5709.0,
0.197,0.805,6066.0,
0.174,0.814,6423.0,
0.158,0.842,6780.0,
0.143,0.854,7136.0,
0.126,0.877,7493.0,
0.114,0.889,7850.0,
0.102,0.899,8207.0,
0.0904,0.917,8564.0,
0.082,0.922,8920.0,
0.0744,0.93,9277.0,
0.0664,0.93,9634.0,
0.0597,0.936,9991.0,
0.0538,0.945,10348.0,
0.0486,0.944,10704.0,
0.0439,0.958,11061.0,
0.0399,0.965,11418.0,
0.036,0.959,11775.0,
0.0327,0.965,12132.0,
0.0301,0.977,12489.0,
0.0274,0.98,12845.0,
0.0249,0.978,13202.0,
0.0229,0.982,13559.0,
