A,P,time,cat
1.014,0.0,0.0,0.013499999999999998
0.896,0.0953,303.0,
0.804,0.191,605.0,
0.717,0.275,908.0,
0.64,0.354,1211.0,
0.57,0.432,1513.0,
0.5,0.492,1816.0,
0.447,0.55,2118.0,
0.39,0.601,2421.0,
0.349,0.652,2724.0,
0.305,0.691,3026.0,
0.266,0.731,3329.0,
0.233,0.759,3632.0,
0.202,0.795,3934.0,
0.179,0.82,4237.0,
0.155,0.843,4540.0,
0.136,0.871,4842.0,
0.118,0.878,5145.0,
0.103,0.893,5448.0,
0.0898,0.912,5750.0,
0.0778,0.917,6053.0,
0.0689,0.93,6356.0,
0.0594,0.953,6658.0,
0.0522,0.945,6961.0,
0.0463,0.957,7263.0,
0.0407,0.965,7566.0,
0.036,0.961,7869.0,
0.0317,0.974,8171.0,
0.0282,0.975,8474.0,
