A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.06125
0.901,0.0935,0.0047,0.13,
0.808,0.18,0.00609,0.26,
0.74,0.263,0.00731,0.389,
0.657,0.338,0.00841,0.519,
0.593,0.397,0.0094,0.649,
0.532,0.453,0.0104,0.779,
0.479,0.507,0.011,0.909,
0.431,0.558,0.0118,1.039,
0.391,0.595,0.0125,1.168,
0.356,0.637,0.0129,1.298,
0.318,0.673,0.0134,1.428,
0.285,0.698,0.0142,1.558,
0.257,0.73,0.0143,1.688,
0.228,0.745,0.015,1.818,
0.208,0.78,0.0153,1.947,
0.189,0.788,0.0155,2.077,
0.171,0.811,0.0159,2.207,
0.152,0.824,0.016,2.337,
0.138,0.842,0.0162,2.467,
0.123,0.857,0.0164,2.596,
0.111,0.874,0.0165,2.726,
0.1,0.879,0.0169,2.856,
0.0907,0.881,0.017,2.986,
0.0826,0.896,0.0171,3.116,
0.0746,0.893,0.0172,3.246,
0.0676,0.907,0.0173,3.375,
0.0602,0.918,0.0173,3.505,
0.0541,0.928,0.0175,3.635,
0.0486,0.927,0.0176,3.765,
0.0442,0.95,0.0178,3.895,
0.0405,0.944,0.0175,4.025,
0.0365,0.934,0.018,4.154,
0.0327,0.934,0.0177,4.284,
0.03,0.959,0.0181,4.414,
