A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.049
0.886,0.118,0.00578,0.163,
0.767,0.224,0.00734,0.327,
0.671,0.316,0.00883,0.49,
0.591,0.397,0.00985,0.654,
0.515,0.47,0.0109,0.817,
0.45,0.532,0.0118,0.981,
0.4,0.588,0.0127,1.144,
0.347,0.641,0.0133,1.308,
0.309,0.68,0.014,1.471,
0.267,0.718,0.0144,1.635,
0.233,0.753,0.0149,1.798,
0.204,0.77,0.0154,1.962,
0.181,0.801,0.0158,2.125,
0.159,0.82,0.0162,2.289,
0.138,0.838,0.0163,2.452,
0.121,0.859,0.0166,2.616,
0.107,0.878,0.0168,2.779,
0.0938,0.884,0.0171,2.943,
0.0816,0.892,0.0173,3.106,
0.0733,0.91,0.0174,3.27,
0.0648,0.92,0.0174,3.433,
0.0568,0.93,0.0175,3.597,
0.0498,0.925,0.0177,3.76,
0.0436,0.933,0.0176,3.924,
0.0383,0.943,0.0177,4.087,
0.0342,0.938,0.0177,4.251,
0.0298,0.959,0.0179,4.414,
