A,P,time,cat
1.002,0.0,0.0,0.0375
0.91,0.0531,0.153,
0.854,0.106,0.307,
0.803,0.16,0.46,
0.756,0.212,0.613,
0.698,0.264,0.766,
0.656,0.317,0.92,
0.604,0.362,1.073,
0.552,0.415,1.226,
0.501,0.463,1.379,
0.454,0.515,1.533,
0.401,0.57,1.686,
0.358,0.613,1.839,
0.311,0.66,1.992,
0.263,0.697,2.146,
0.224,0.755,2.299,
0.182,0.789,2.452,
0.146,0.832,2.605,
0.109,0.874,2.759,
0.0818,0.893,2.912,
0.0579,0.93,3.065,
0.0396,0.946,3.218,
0.0267,0.975,3.372,
0.0181,0.965,3.525,
0.0127,0.986,3.678,
0.00918,0.98,3.831,
0.0072,0.989,3.985,
0.00602,0.994,4.138,
