A,P,time,cat
1.008,0.0,0.0,0.003
0.894,0.0977,0.552,
0.815,0.183,1.104,
0.734,0.264,1.655,
0.667,0.334,2.207,
0.604,0.405,2.759,
0.544,0.461,3.311,
0.484,0.507,3.862,
0.445,0.559,4.414,
0.406,0.597,4.966,
0.361,0.635,5.518,
0.329,0.673,6.069,
0.299,0.696,6.621,
0.272,0.722,7.173,
0.25,0.752,7.725,
0.227,0.766,8.276,
0.207,0.79,8.828,
0.189,0.821,9.38,
0.172,0.825,9.932,
0.157,0.841,10.48,
0.145,0.854,11.04,
0.133,0.87,11.59,
0.121,0.879,12.14,
0.112,0.893,12.69,
0.101,0.9,13.24,
0.0962,0.911,13.79,
0.0883,0.915,14.35,
0.0817,0.904,14.9,
0.0761,0.916,15.45,
0.0709,0.933,16.0,
0.066,0.936,16.55,
0.063,0.947,17.1,
0.0582,0.941,17.66,
0.055,0.948,18.21,
0.052,0.94,18.76,
