A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.02125
0.862,0.0613,0.0675,87.43,
0.792,0.057,0.138,175.0,
0.73,0.0519,0.203,262.0,
0.663,0.0474,0.271,350.0,
0.603,0.0428,0.339,437.0,
0.54,0.0388,0.397,525.0,
0.484,0.0348,0.46,612.0,
0.422,0.0308,0.533,699.0,
0.366,0.0265,0.584,787.0,
0.312,0.0225,0.652,874.0,
0.261,0.0191,0.702,962.0,
0.213,0.0154,0.753,1049.0,
0.17,0.0124,0.797,1137.0,
0.129,0.00961,0.848,1224.0,
0.0975,0.00721,0.875,1311.0,
0.073,0.00537,0.916,1399.0,
0.0549,0.00404,0.929,1486.0,
0.0427,0.00309,0.944,1574.0,
0.0353,0.00258,0.957,1661.0,
0.031,0.00224,0.958,1749.0,
0.029,0.00206,0.959,1836.0,
