A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.017
0.867,0.0635,0.0411,66.47,
0.842,0.0604,0.0833,133.0,
0.804,0.0578,0.123,199.0,
0.777,0.055,0.166,266.0,
0.725,0.0518,0.206,332.0,
0.688,0.0499,0.248,399.0,
0.647,0.046,0.285,465.0,
0.614,0.0441,0.328,532.0,
0.573,0.0412,0.367,598.0,
0.544,0.0386,0.409,665.0,
0.501,0.0361,0.448,731.0,
0.47,0.033,0.49,798.0,
0.424,0.0311,0.519,864.0,
0.396,0.0283,0.561,931.0,
0.365,0.0262,0.6,997.0,
0.328,0.0237,0.63,1064.0,
0.299,0.0215,0.661,1130.0,
0.265,0.0193,0.708,1196.0,
0.238,0.0169,0.732,1263.0,
0.206,0.015,0.768,1329.0,
0.18,0.0131,0.793,1396.0,
0.156,0.0114,0.816,1462.0,
0.132,0.00975,0.842,1529.0,
0.111,0.00814,0.875,1595.0,
0.0929,0.00682,0.89,1662.0,
0.0773,0.00565,0.919,1728.0,
0.0648,0.00474,0.923,1795.0,
0.0546,0.00399,0.924,1861.0,
0.0463,0.00344,0.934,1928.0,
0.0404,0.00294,0.946,1994.0,
0.036,0.00258,0.955,2061.0,
0.0329,0.00238,0.962,2127.0,
0.0308,0.00223,0.954,2194.0,
0.029,0.00211,0.964,2260.0,
