A,P,time,cat
1.005,0.0,0.0,0.057
0.936,0.0522,0.177,
0.886,0.0989,0.355,
0.867,0.14,0.532,
0.812,0.175,0.709,
0.788,0.21,0.887,
0.759,0.235,1.064,
0.734,0.254,1.242,
0.705,0.278,1.419,
0.699,0.295,1.596,
0.675,0.314,1.774,
0.671,0.322,1.951,
0.656,0.341,2.128,
0.636,0.344,2.306,
0.637,0.36,2.483,
0.626,0.363,2.66,
0.618,0.375,2.838,
0.606,0.382,3.015,
0.609,0.388,3.192,
0.603,0.388,3.37,
0.605,0.399,3.547,
0.595,0.396,3.724,
0.586,0.401,3.902,
0.58,0.404,4.079,
0.586,0.411,4.257,
0.588,0.415,4.434,
0.583,0.414,4.611,
0.576,0.417,4.789,
0.578,0.418,4.966,
