A,P,time,cat
1.005,0.0,0.0,0.07125000000000001
0.948,0.0517,0.143,
0.903,0.0993,0.285,
0.853,0.14,0.428,
0.813,0.177,0.571,
0.781,0.206,0.713,
0.758,0.233,0.856,
0.736,0.261,0.999,
0.717,0.28,1.142,
0.698,0.296,1.284,
0.68,0.312,1.427,
0.669,0.325,1.57,
0.654,0.338,1.712,
0.642,0.352,1.855,
0.63,0.361,1.998,
0.628,0.367,2.14,
0.616,0.374,2.283,
0.608,0.377,2.426,
0.599,0.387,2.568,
0.598,0.394,2.711,
0.599,0.398,2.854,
0.59,0.399,2.996,
0.588,0.405,3.139,
0.584,0.404,3.282,
0.586,0.412,3.425,
0.571,0.405,3.567,
0.577,0.412,3.71,
0.58,0.417,3.853,
0.57,0.421,3.995,
0.577,0.419,4.138,
