A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.11249999999999999
0.0896,0.75,0.0509,100.0,
0.0842,0.713,0.107,200.0,
0.0793,0.653,0.158,300.0,
0.0732,0.611,0.214,400.0,
0.0671,0.553,0.267,500.0,
0.0614,0.521,0.318,600.0,
0.0563,0.466,0.368,700.0,
0.0512,0.422,0.422,800.0,
0.0454,0.377,0.465,900.0,
0.0397,0.33,0.526,1000.0,
0.0347,0.289,0.574,1100.0,
0.0297,0.245,0.622,1200.0,
0.0252,0.208,0.677,1301.0,
0.0206,0.17,0.715,1401.0,
0.0163,0.135,0.76,1501.0,
0.0127,0.105,0.799,1601.0,
0.00952,0.0795,0.835,1701.0,
0.00722,0.0593,0.858,1801.0,
0.00546,0.045,0.879,1901.0,
0.00433,0.0356,0.901,2001.0,
0.00358,0.0299,0.907,2101.0,
0.00313,0.0258,0.912,2201.0,
0.00281,0.0236,0.926,2301.0,
0.00266,0.0222,0.93,2401.0,
