A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09
0.0913,0.763,0.0541,128.0,
0.0866,0.719,0.109,257.0,
0.081,0.664,0.164,385.0,
0.0747,0.624,0.22,514.0,
0.0689,0.57,0.275,642.0,
0.0631,0.519,0.33,770.0,
0.0578,0.474,0.385,899.0,
0.0517,0.428,0.433,1027.0,
0.0461,0.381,0.488,1156.0,
0.0411,0.339,0.541,1284.0,
0.0352,0.294,0.587,1412.0,
0.0299,0.249,0.639,1541.0,
0.0251,0.206,0.694,1669.0,
0.0205,0.169,0.728,1798.0,
0.0161,0.134,0.778,1926.0,
0.0122,0.102,0.813,2055.0,
0.00908,0.0758,0.852,2183.0,
0.00668,0.0561,0.867,2311.0,
0.00506,0.0419,0.893,2440.0,
0.00398,0.0325,0.915,2568.0,
0.00332,0.0277,0.933,2697.0,
0.00293,0.0242,0.931,2825.0,
