A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.079
0.796,0.0694,0.0578,1.162,
0.745,0.141,0.053,2.323,
0.668,0.214,0.0476,3.485,
0.601,0.283,0.0426,4.646,
0.538,0.353,0.039,5.808,
0.486,0.417,0.0346,6.969,
0.417,0.483,0.0299,8.131,
0.359,0.55,0.0259,9.293,
0.303,0.622,0.0218,10.45,
0.251,0.674,0.0182,11.62,
0.202,0.733,0.0147,12.78,
0.157,0.782,0.0116,13.94,
0.118,0.823,0.0088,15.1,
0.0885,0.871,0.00656,16.26,
0.0646,0.896,0.00472,17.42,
0.0453,0.936,0.00331,18.59,
0.032,0.941,0.00238,19.75,
0.0234,0.957,0.00171,20.91,
0.0171,0.97,0.00129,22.07,
