P,A,time,cat
0.0,0.996,0.0,0.085
0.0673,0.873,0.303,
0.116,0.829,0.605,
0.158,0.799,0.908,
0.202,0.751,1.21,
0.242,0.717,1.513,
0.28,0.666,1.815,
0.322,0.634,2.118,
0.363,0.598,2.42,
0.4,0.552,2.723,
0.445,0.517,3.025,
0.485,0.474,3.328,
0.523,0.443,3.631,
0.555,0.401,3.933,
0.595,0.366,4.236,
0.643,0.326,4.538,
0.67,0.292,4.841,
0.707,0.26,5.143,
0.739,0.229,5.446,
0.777,0.198,5.748,
0.8,0.172,6.051,
0.827,0.149,6.354,
0.849,0.125,6.656,
0.866,0.107,6.959,
0.898,0.0915,7.261,
0.899,0.0781,7.564,
0.908,0.0681,7.866,
0.93,0.0595,8.169,
0.941,0.0537,8.471,
0.923,0.0494,8.774,
0.938,0.0467,9.076,
0.947,0.0442,9.379,
