A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0925
0.101,0.046,0.776,214.0,
0.0946,0.0917,0.741,428.0,
0.0889,0.138,0.696,641.0,
0.0848,0.181,0.66,855.0,
0.0795,0.226,0.621,1069.0,
0.0765,0.269,0.579,1283.0,
0.0711,0.313,0.548,1496.0,
0.0662,0.349,0.511,1710.0,
0.0616,0.39,0.475,1924.0,
0.0575,0.431,0.443,2138.0,
0.0536,0.47,0.413,2352.0,
0.0489,0.508,0.381,2565.0,
0.0456,0.538,0.356,2779.0,
0.0419,0.579,0.317,2993.0,
0.038,0.606,0.296,3207.0,
0.0354,0.631,0.27,3421.0,
0.0321,0.664,0.248,3634.0,
0.0291,0.691,0.225,3848.0,
0.0266,0.714,0.206,4062.0,
0.024,0.744,0.188,4276.0,
0.0219,0.77,0.169,4489.0,
0.0201,0.779,0.156,4703.0,
0.0185,0.8,0.141,4917.0,
0.017,0.822,0.13,5131.0,
0.0154,0.837,0.12,5345.0,
0.0142,0.843,0.111,5558.0,
0.0133,0.838,0.102,5772.0,
0.0122,0.854,0.0961,5986.0,
0.0115,0.867,0.0894,6200.0,
0.0109,0.878,0.0837,6414.0,
0.0103,0.885,0.079,6627.0,
0.00988,0.889,0.0756,6841.0,
0.0093,0.89,0.0725,7055.0,
0.00901,0.895,0.0706,7269.0,
0.0088,0.893,0.0673,7482.0,
0.00847,0.902,0.0666,7696.0,
0.00832,0.899,0.0642,7910.0,
