A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.074
0.1,0.0471,0.785,274.0,
0.0969,0.0956,0.741,549.0,
0.0913,0.141,0.703,823.0,
0.0858,0.187,0.665,1098.0,
0.0808,0.231,0.631,1372.0,
0.0758,0.276,0.587,1646.0,
0.072,0.322,0.55,1921.0,
0.0668,0.365,0.516,2195.0,
0.0619,0.406,0.485,2470.0,
0.0578,0.44,0.445,2744.0,
0.053,0.484,0.414,3018.0,
0.049,0.519,0.382,3293.0,
0.0448,0.554,0.348,3567.0,
0.0411,0.594,0.322,3842.0,
0.038,0.624,0.293,4116.0,
0.0342,0.653,0.269,4390.0,
0.0309,0.68,0.243,4665.0,
0.0287,0.709,0.223,4939.0,
0.0255,0.727,0.2,5214.0,
0.0235,0.763,0.182,5488.0,
0.0213,0.774,0.165,5762.0,
0.0194,0.788,0.149,6037.0,
0.0173,0.815,0.135,6311.0,
0.0159,0.82,0.124,6586.0,
0.0147,0.843,0.115,6860.0,
0.0134,0.858,0.104,7134.0,
0.0125,0.858,0.0991,7409.0,
0.0117,0.86,0.0913,7683.0,
0.0109,0.881,0.0851,7958.0,
0.0103,0.888,0.0811,8232.0,
0.00991,0.897,0.0763,8506.0,
0.00947,0.895,0.0725,8781.0,
0.00903,0.903,0.0704,9055.0,
0.0087,0.903,0.0679,9330.0,
0.0086,0.907,0.0662,9604.0,
