A,P,time,cat
1.006,0.0,0.0,0.039
0.86,0.13,0.448,
0.764,0.244,0.896,
0.661,0.334,1.344,
0.583,0.414,1.792,
0.509,0.489,2.241,
0.453,0.557,2.689,
0.395,0.609,3.137,
0.353,0.651,3.585,
0.31,0.687,4.033,
0.278,0.723,4.481,
0.244,0.753,4.929,
0.22,0.78,5.377,
0.193,0.804,5.826,
0.173,0.82,6.274,
0.153,0.847,6.722,
0.139,0.862,7.17,
0.126,0.875,7.618,
0.113,0.887,8.066,
0.0996,0.9,8.514,
0.0917,0.9,8.963,
0.0817,0.92,9.411,
0.0739,0.919,9.859,
0.068,0.939,10.31,
0.0611,0.932,10.75,
0.0553,0.957,11.2,
0.0514,0.947,11.65,
0.0461,0.959,12.1,
0.0425,0.945,12.55,
0.0387,0.956,13.0,
0.0356,0.962,13.44,
0.0329,0.966,13.89,
0.0302,0.971,14.34,
