A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.054
0.083,0.78,0.105,1201.0,
0.0735,0.69,0.205,2401.0,
0.0652,0.614,0.295,3602.0,
0.057,0.542,0.364,4802.0,
0.0514,0.481,0.429,6003.0,
0.0465,0.433,0.487,7203.0,
0.0411,0.386,0.53,8404.0,
0.0367,0.349,0.58,9604.0,
0.0331,0.312,0.616,10805.0,
0.0299,0.282,0.646,12006.0,
0.0269,0.253,0.686,13206.0,
0.0244,0.23,0.701,14407.0,
0.0221,0.208,0.727,15607.0,
0.0201,0.189,0.749,16808.0,
0.0181,0.171,0.77,18008.0,
0.0167,0.156,0.777,19209.0,
0.0152,0.144,0.804,20410.0,
0.014,0.132,0.817,21610.0,
0.0128,0.121,0.838,22811.0,
0.0119,0.111,0.848,24011.0,
0.0111,0.104,0.838,25212.0,
0.0101,0.0944,0.864,26412.0,
0.0094,0.0882,0.848,27613.0,
0.00875,0.0815,0.873,28814.0,
0.00816,0.0767,0.877,30014.0,
0.0077,0.0722,0.883,31215.0,
0.00724,0.0671,0.887,32415.0,
0.00665,0.0642,0.906,33616.0,
0.00634,0.0602,0.9,34816.0,
0.00602,0.0571,0.909,36017.0,
0.00575,0.0536,0.9,37217.0,
0.00548,0.0514,0.902,38418.0,
