A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0675
0.0798,0.747,0.119,1130.0,
0.0696,0.647,0.232,2260.0,
0.0602,0.567,0.327,3390.0,
0.0523,0.491,0.41,4520.0,
0.0458,0.434,0.475,5650.0,
0.0406,0.378,0.526,6780.0,
0.0353,0.336,0.584,7909.0,
0.0312,0.298,0.628,9039.0,
0.0279,0.263,0.67,10169.0,
0.0247,0.231,0.689,11299.0,
0.0222,0.207,0.728,12429.0,
0.0194,0.182,0.743,13559.0,
0.0176,0.164,0.765,14689.0,
0.0158,0.148,0.785,15819.0,
0.0142,0.133,0.804,16949.0,
0.0129,0.12,0.824,18079.0,
0.0116,0.109,0.823,19209.0,
0.0105,0.0994,0.833,20339.0,
0.00968,0.0905,0.86,21469.0,
0.00877,0.0833,0.864,22599.0,
0.00814,0.0771,0.867,23728.0,
0.00759,0.0709,0.879,24858.0,
0.00699,0.0653,0.882,25988.0,
0.00655,0.0621,0.871,27118.0,
0.0061,0.0574,0.884,28248.0,
0.00574,0.0539,0.892,29378.0,
0.00547,0.051,0.898,30508.0,
0.00509,0.0484,0.898,31638.0,
