A,P,time,cat
1.007,0.0,0.0,0.021
0.753,0.241,109.0,
0.608,0.373,219.0,
0.52,0.475,328.0,
0.44,0.544,437.0,
0.386,0.593,547.0,
0.335,0.643,656.0,
0.298,0.688,765.0,
0.262,0.721,875.0,
0.233,0.754,984.0,
0.211,0.777,1094.0,
0.19,0.784,1203.0,
0.169,0.819,1312.0,
0.154,0.829,1422.0,
0.138,0.837,1531.0,
0.123,0.851,1640.0,
0.111,0.867,1750.0,
0.102,0.88,1859.0,
0.0926,0.895,1968.0,
0.0848,0.9,2078.0,
0.0773,0.903,2187.0,
0.0696,0.912,2296.0,
0.0633,0.908,2406.0,
0.058,0.922,2515.0,
0.0528,0.924,2625.0,
0.0489,0.931,2734.0,
0.0459,0.945,2843.0,
0.0422,0.943,2953.0,
0.0385,0.944,3062.0,
0.0356,0.946,3171.0,
0.0329,0.941,3281.0,
0.0309,0.943,3390.0,
