A,P,time,cat
0.98,0.0,0.0,0.033
0.883,0.0984,0.00453,
0.773,0.195,0.00905,
0.69,0.289,0.0136,
0.597,0.368,0.0181,
0.518,0.457,0.0226,
0.452,0.526,0.0272,
0.382,0.601,0.0317,
0.32,0.655,0.0362,
0.265,0.721,0.0407,
0.211,0.764,0.0453,
0.167,0.807,0.0498,
0.131,0.86,0.0543,
0.101,0.883,0.0588,
0.0745,0.894,0.0634,
0.0557,0.927,0.0679,
0.0408,0.956,0.0724,
0.0295,0.947,0.0769,
0.022,0.974,0.0815,
0.0162,0.972,0.086,
0.0124,0.975,0.0905,
0.00948,0.981,0.0951,
0.00773,0.978,0.0996,
0.00639,0.977,0.104,
0.00551,0.983,0.109,
0.00496,0.979,0.113,
0.00452,0.991,0.118,
0.00431,0.985,0.122,
0.00413,0.982,0.127,
0.00398,0.979,0.131,
0.00394,0.998,0.136,
0.00392,0.99,0.14,
0.00378,0.982,0.145,
0.0038,0.997,0.149,
0.0038,0.99,0.154,
0.00378,0.986,0.158,
0.00379,0.981,0.163,
0.00374,0.983,0.167,
0.00378,0.986,0.172,
