P,A,time,cat
0.0,1.0,0.0,0.07050000000000001
0.0916,0.862,1233.0,
0.182,0.77,2465.0,
0.265,0.687,3698.0,
0.347,0.603,4931.0,
0.421,0.537,6163.0,
0.487,0.46,7396.0,
0.56,0.4,8628.0,
0.609,0.339,9861.0,
0.675,0.289,11094.0,
0.723,0.242,12326.0,
0.765,0.203,13559.0,
0.809,0.172,14792.0,
0.835,0.143,16024.0,
0.855,0.122,17257.0,
0.87,0.103,18490.0,
0.896,0.0887,19722.0,
0.909,0.0786,20955.0,
0.91,0.0709,22187.0,
0.918,0.0631,23420.0,
0.938,0.0588,24653.0,
0.926,0.0557,25885.0,
0.938,0.0524,27118.0,
