P,A,time,cat
0.0,0.997,0.0,0.047
0.0482,0.921,952.0,
0.095,0.87,1903.0,
0.141,0.822,2855.0,
0.184,0.775,3806.0,
0.229,0.733,4758.0,
0.273,0.7,5709.0,
0.314,0.659,6661.0,
0.358,0.611,7612.0,
0.397,0.565,8564.0,
0.436,0.532,9515.0,
0.478,0.494,10467.0,
0.513,0.462,11418.0,
0.544,0.428,12370.0,
0.577,0.394,13321.0,
0.609,0.362,14273.0,
0.639,0.334,15224.0,
0.666,0.304,16176.0,
0.695,0.281,17127.0,
0.72,0.256,18079.0,
0.745,0.237,19031.0,
0.76,0.214,19982.0,
0.784,0.192,20934.0,
0.807,0.177,21885.0,
0.819,0.161,22837.0,
0.844,0.147,23788.0,
0.846,0.137,24740.0,
0.866,0.122,25691.0,
0.887,0.115,26643.0,
0.88,0.105,27594.0,
0.886,0.0972,28546.0,
0.895,0.0888,29497.0,
0.906,0.0834,30449.0,
0.898,0.0783,31400.0,
0.906,0.0725,32352.0,
0.923,0.0696,33303.0,
0.913,0.0664,34255.0,
0.917,0.0624,35206.0,
0.93,0.0604,36158.0,
