P,A,time,cat
0.0,0.992,0.0,0.054
0.106,0.839,247.0,
0.203,0.743,494.0,
0.282,0.662,742.0,
0.361,0.592,989.0,
0.426,0.517,1236.0,
0.485,0.468,1483.0,
0.538,0.417,1730.0,
0.589,0.369,1978.0,
0.627,0.325,2225.0,
0.662,0.287,2472.0,
0.701,0.253,2719.0,
0.73,0.226,2966.0,
0.756,0.202,3213.0,
0.774,0.176,3461.0,
0.796,0.159,3708.0,
0.81,0.141,3955.0,
0.825,0.126,4202.0,
0.838,0.113,4449.0,
0.844,0.1,4697.0,
0.868,0.0908,4944.0,
0.865,0.0809,5191.0,
0.876,0.0723,5438.0,
0.881,0.0648,5685.0,
0.885,0.0583,5932.0,
0.891,0.0529,6180.0,
0.903,0.0476,6427.0,
0.912,0.0433,6674.0,
0.904,0.0392,6921.0,
0.926,0.036,7168.0,
0.924,0.0331,7416.0,
0.923,0.0296,7663.0,
0.922,0.0276,7910.0,
