P,A,time,cat
0.0,0.998,0.0,0.081
0.0904,0.837,141.0,
0.169,0.758,282.0,
0.247,0.692,424.0,
0.306,0.619,565.0,
0.368,0.555,706.0,
0.426,0.506,847.0,
0.474,0.454,989.0,
0.517,0.408,1130.0,
0.558,0.372,1271.0,
0.593,0.331,1412.0,
0.628,0.302,1554.0,
0.657,0.267,1695.0,
0.687,0.245,1836.0,
0.7,0.219,1977.0,
0.726,0.201,2119.0,
0.737,0.183,2260.0,
0.762,0.165,2401.0,
0.781,0.148,2542.0,
0.791,0.135,2683.0,
0.812,0.121,2825.0,
0.814,0.111,2966.0,
0.828,0.101,3107.0,
0.846,0.0905,3248.0,
0.843,0.0825,3390.0,
0.843,0.0753,3531.0,
0.862,0.0688,3672.0,
0.862,0.0633,3813.0,
0.868,0.0577,3955.0,
0.883,0.0521,4096.0,
0.873,0.0483,4237.0,
0.891,0.0444,4378.0,
0.876,0.0408,4520.0,
0.892,0.0379,4661.0,
0.887,0.0348,4802.0,
