P,A,time,cat
0.0,1.009,0.0,0.057499999999999996
0.0151,0.973,17.65,
0.0283,0.96,35.29,
0.0409,0.953,52.94,
0.0517,0.941,70.59,
0.0613,0.926,88.24,
0.0704,0.927,106.0,
0.0784,0.914,124.0,
0.0859,0.916,141.0,
0.0914,0.889,159.0,
0.0976,0.902,176.0,
0.104,0.884,194.0,
0.109,0.887,212.0,
0.113,0.876,229.0,
0.117,0.879,247.0,
0.121,0.87,265.0,
0.122,0.872,282.0,
0.125,0.866,300.0,
0.129,0.855,318.0,
0.132,0.861,335.0,
0.133,0.863,353.0,
0.134,0.849,371.0,
0.136,0.863,388.0,
0.139,0.86,406.0,
0.14,0.853,424.0,
0.141,0.857,441.0,
0.141,0.859,459.0,
0.143,0.846,476.0,
0.145,0.853,494.0,
0.143,0.852,512.0,
0.145,0.843,529.0,
0.146,0.847,547.0,
0.148,0.846,565.0,
0.147,0.847,582.0,
0.149,0.846,600.0,
