A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08750000000000001
0.11,0.214,0.673,1201.0,
0.0863,0.379,0.533,2401.0,
0.0684,0.509,0.421,3602.0,
0.0538,0.601,0.334,4802.0,
0.0424,0.694,0.264,6003.0,
0.0343,0.756,0.21,7203.0,
0.0272,0.796,0.168,8404.0,
0.0216,0.833,0.134,9604.0,
0.0173,0.871,0.107,10805.0,
0.0138,0.89,0.0856,12006.0,
0.011,0.907,0.0683,13206.0,
0.00877,0.934,0.0549,14407.0,
0.00697,0.949,0.0434,15607.0,
0.0056,0.952,0.0345,16808.0,
0.00449,0.953,0.0279,18008.0,
0.00359,0.975,0.0223,19209.0,
