A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07
0.111,0.195,0.687,1356.0,
0.0906,0.354,0.57,2712.0,
0.0734,0.467,0.453,4068.0,
0.0588,0.57,0.367,5424.0,
0.0481,0.656,0.299,6780.0,
0.0387,0.711,0.241,8135.0,
0.0317,0.769,0.195,9491.0,
0.0256,0.81,0.161,10847.0,
0.0211,0.842,0.13,12203.0,
0.0173,0.875,0.106,13559.0,
0.0142,0.9,0.0865,14915.0,
0.0113,0.909,0.07,16271.0,
0.00934,0.912,0.0579,17627.0,
0.00775,0.941,0.047,18983.0,
0.00625,0.954,0.0386,20338.0,
0.00511,0.965,0.0312,21694.0,
0.00414,0.969,0.0255,23050.0,
0.00337,0.973,0.021,24406.0,
0.00277,0.973,0.0171,25762.0,
0.00226,0.979,0.014,27118.0,
