P,A,time,cat
0.0,1.009,0.0,0.025
0.0868,0.914,11.09,
0.174,0.82,22.17,
0.253,0.743,33.26,
0.327,0.673,44.34,
0.391,0.601,55.43,
0.462,0.546,66.51,
0.513,0.489,77.6,
0.563,0.431,88.69,
0.603,0.385,99.77,
0.653,0.344,111.0,
0.694,0.31,122.0,
0.722,0.28,133.0,
0.758,0.25,144.0,
0.777,0.223,155.0,
0.799,0.198,166.0,
0.82,0.178,177.0,
0.842,0.16,188.0,
0.857,0.145,200.0,
0.862,0.128,211.0,
0.883,0.117,222.0,
0.894,0.106,233.0,
0.9,0.0961,244.0,
0.918,0.0876,255.0,
0.914,0.0791,266.0,
0.925,0.074,277.0,
0.918,0.0679,288.0,
0.939,0.0622,299.0,
0.944,0.0581,310.0,
0.949,0.0543,321.0,
0.945,0.0512,333.0,
0.954,0.0479,344.0,
0.947,0.0456,355.0,
0.956,0.0434,366.0,
0.953,0.0409,377.0,
0.963,0.0392,388.0,
