A,P,time,cat
1.0,0.0,0.0,0.0465
0.808,0.171,56.5,
0.701,0.287,113.0,
0.608,0.381,170.0,
0.525,0.451,226.0,
0.468,0.507,282.0,
0.426,0.558,339.0,
0.381,0.595,396.0,
0.348,0.635,452.0,
0.317,0.66,508.0,
0.292,0.686,565.0,
0.272,0.708,622.0,
0.251,0.724,678.0,
0.233,0.749,734.0,
0.218,0.758,791.0,
0.207,0.77,848.0,
0.198,0.773,904.0,
0.187,0.79,960.0,
0.18,0.793,1017.0,
0.171,0.796,1074.0,
0.162,0.82,1130.0,
0.159,0.815,1186.0,
0.151,0.832,1243.0,
0.147,0.828,1300.0,
0.144,0.827,1356.0,
0.139,0.829,1412.0,
0.138,0.842,1469.0,
0.135,0.836,1526.0,
0.131,0.84,1582.0,
0.128,0.848,1638.0,
0.128,0.844,1695.0,
