A,P,time,cat
0.995,0.0,0.0,0.031
0.844,0.144,68.48,
0.737,0.249,137.0,
0.662,0.336,205.0,
0.584,0.405,274.0,
0.529,0.459,342.0,
0.478,0.508,411.0,
0.436,0.547,479.0,
0.403,0.574,548.0,
0.379,0.614,616.0,
0.344,0.638,685.0,
0.325,0.664,753.0,
0.302,0.689,822.0,
0.282,0.695,890.0,
0.269,0.723,959.0,
0.25,0.731,1027.0,
0.236,0.754,1096.0,
0.225,0.752,1164.0,
0.214,0.774,1233.0,
0.203,0.784,1301.0,
0.193,0.792,1370.0,
0.187,0.795,1438.0,
0.184,0.813,1507.0,
0.174,0.808,1575.0,
0.169,0.821,1644.0,
0.164,0.827,1712.0,
0.158,0.826,1781.0,
0.154,0.822,1849.0,
0.149,0.832,1918.0,
0.147,0.832,1986.0,
0.144,0.831,2055.0,
0.14,0.839,2123.0,
0.138,0.844,2192.0,
0.136,0.84,2260.0,
