A,P,time,cat
0.991,0.0,0.0,0.10500000000000001
0.867,0.0521,0.655,
0.814,0.103,1.311,
0.772,0.154,1.966,
0.716,0.204,2.621,
0.658,0.252,3.277,
0.625,0.303,3.932,
0.572,0.353,4.587,
0.532,0.397,5.242,
0.487,0.44,5.898,
0.447,0.489,6.553,
0.406,0.525,7.208,
0.364,0.566,7.864,
0.327,0.599,8.519,
0.3,0.643,9.174,
0.265,0.676,9.83,
0.232,0.707,10.48,
0.204,0.751,11.14,
0.178,0.771,11.8,
0.157,0.804,12.45,
0.135,0.825,13.11,
0.118,0.846,13.76,
0.101,0.861,14.42,
0.0883,0.882,15.07,
0.0761,0.902,15.73,
0.0658,0.914,16.38,
0.0565,0.93,17.04,
0.0497,0.934,17.69,
0.0429,0.946,18.35,
0.0375,0.948,19.0,
0.0336,0.955,19.66,
0.0301,0.952,20.31,
0.0269,0.976,20.97,
