A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.814,0.106,0.0556,0.171,
0.666,0.172,0.135,0.342,
0.549,0.206,0.221,0.512,
0.449,0.219,0.302,0.683,
0.37,0.214,0.388,0.854,
0.308,0.197,0.475,1.025,
0.255,0.167,0.553,1.195,
0.211,0.134,0.631,1.366,
0.174,0.0981,0.692,1.537,
0.142,0.0659,0.766,1.708,
0.119,0.0381,0.825,1.878,
0.0976,0.0223,0.872,2.049,
0.0797,0.0152,0.891,2.22,
0.0658,0.0121,0.914,2.391,
0.0535,0.0103,0.926,2.561,
0.0433,0.00918,0.941,2.732,
0.0354,0.00829,0.947,2.903,
0.029,0.00759,0.943,3.074,
0.0238,0.00717,0.958,3.244,
0.0198,0.00665,0.963,3.415,
0.0162,0.00656,0.966,3.586,
