A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.022
0.826,0.114,0.0425,0.163,
0.674,0.193,0.105,0.326,
0.564,0.246,0.172,0.489,
0.471,0.272,0.235,0.652,
0.393,0.283,0.3,0.815,
0.327,0.28,0.366,0.978,
0.274,0.27,0.435,1.141,
0.232,0.251,0.5,1.304,
0.195,0.217,0.571,1.467,
0.165,0.191,0.622,1.63,
0.138,0.155,0.685,1.793,
0.117,0.119,0.752,1.956,
0.0996,0.0849,0.797,2.119,
0.0823,0.0551,0.85,2.282,
0.0684,0.0327,0.882,2.445,
0.0565,0.0198,0.909,2.608,
0.0467,0.0135,0.927,2.771,
0.0391,0.0107,0.943,2.934,
0.0327,0.00907,0.948,3.097,
0.0269,0.00812,0.95,3.26,
0.0221,0.00762,0.957,3.423,
0.0185,0.00725,0.955,3.586,
