P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.065
0.0922,0.0468,0.806,29.09,
0.182,0.042,0.726,58.18,
0.263,0.0373,0.649,87.26,
0.332,0.0334,0.584,116.0,
0.392,0.0299,0.519,145.0,
0.449,0.0273,0.465,175.0,
0.506,0.0241,0.423,204.0,
0.546,0.0218,0.373,233.0,
0.59,0.0196,0.336,262.0,
0.625,0.0174,0.304,291.0,
0.658,0.0157,0.271,320.0,
0.692,0.0142,0.244,349.0,
0.717,0.0127,0.219,378.0,
0.749,0.0113,0.198,407.0,
0.762,0.0103,0.177,436.0,
0.777,0.00921,0.158,465.0,
0.796,0.00826,0.144,494.0,
0.817,0.00743,0.129,524.0,
0.826,0.00677,0.117,553.0,
0.835,0.00596,0.104,582.0,
0.847,0.0054,0.0942,611.0,
0.864,0.00493,0.086,640.0,
0.865,0.00444,0.0761,669.0,
0.874,0.00398,0.0688,698.0,
0.887,0.00361,0.0622,727.0,
0.888,0.00325,0.0569,756.0,
0.894,0.00297,0.0511,785.0,
0.889,0.00267,0.0461,814.0,
0.906,0.00243,0.0414,844.0,
0.903,0.0022,0.0381,873.0,
0.916,0.00199,0.0343,902.0,
0.917,0.0018,0.0312,931.0,
0.909,0.00164,0.0288,960.0,
0.933,0.0015,0.0259,989.0,
