P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.065
0.454,0.0391,0.448,465.0,
0.566,0.0307,0.352,931.0,
0.637,0.0248,0.28,1396.0,
0.681,0.0202,0.23,1861.0,
0.736,0.017,0.191,2326.0,
0.765,0.0143,0.161,2792.0,
0.792,0.0121,0.136,3257.0,
0.818,0.0104,0.117,3722.0,
0.827,0.00897,0.0999,4188.0,
0.844,0.00773,0.0859,4653.0,
0.851,0.00666,0.0762,5118.0,
0.872,0.00581,0.0672,5584.0,
0.883,0.0051,0.0576,6049.0,
0.88,0.00446,0.0517,6514.0,
0.894,0.00405,0.0458,6979.0,
0.898,0.00359,0.0409,7445.0,
0.905,0.00326,0.0364,7910.0,
