P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08125
0.383,0.0451,0.507,192.0,
0.47,0.0376,0.425,383.0,
0.526,0.0329,0.366,575.0,
0.58,0.0289,0.327,767.0,
0.61,0.0257,0.294,958.0,
0.64,0.0233,0.261,1150.0,
0.666,0.0211,0.24,1342.0,
0.688,0.019,0.216,1533.0,
0.718,0.0174,0.197,1725.0,
0.729,0.0158,0.178,1917.0,
0.756,0.0143,0.161,2108.0,
0.764,0.0133,0.149,2300.0,
0.776,0.0122,0.136,2492.0,
0.785,0.0112,0.127,2684.0,
0.807,0.0102,0.114,2875.0,
0.801,0.00949,0.108,3067.0,
0.819,0.00882,0.0992,3259.0,
0.826,0.00811,0.0923,3450.0,
0.843,0.00753,0.0855,3642.0,
0.829,0.00704,0.0797,3834.0,
0.856,0.00654,0.0746,4025.0,
0.844,0.00603,0.069,4217.0,
0.858,0.00565,0.0655,4409.0,
0.862,0.00527,0.0601,4600.0,
0.868,0.00493,0.0565,4792.0,
0.864,0.00459,0.0525,4984.0,
0.868,0.00432,0.0492,5175.0,
0.883,0.00411,0.0463,5367.0,
