A,P,time,cat
0.997,0.0,0.0,0.011
0.943,0.0488,2041.0,
0.893,0.098,4082.0,
0.84,0.145,6123.0,
0.805,0.192,8165.0,
0.758,0.24,10206.0,
0.709,0.286,12247.0,
0.657,0.335,14288.0,
0.608,0.379,16329.0,
0.569,0.426,18370.0,
0.525,0.465,20412.0,
0.479,0.508,22453.0,
0.444,0.549,24494.0,
0.401,0.594,26535.0,
0.362,0.632,28576.0,
0.324,0.668,30617.0,
0.288,0.712,32659.0,
0.257,0.739,34700.0,
0.224,0.774,36741.0,
0.196,0.798,38782.0,
0.17,0.829,40823.0,
0.143,0.858,42864.0,
0.121,0.879,44906.0,
0.102,0.893,46947.0,
0.0862,0.905,48988.0,
0.0715,0.917,51029.0,
0.0604,0.93,53070.0,
0.0514,0.943,55111.0,
0.0446,0.942,57153.0,
0.0389,0.97,59194.0,
0.0348,0.962,61235.0,
0.0318,0.959,63276.0,
