A,P,time,cat
1.008,0.0,0.0,0.0165
0.927,0.0523,1453.0,
0.866,0.103,2906.0,
0.838,0.155,4358.0,
0.786,0.205,5811.0,
0.723,0.256,7264.0,
0.673,0.307,8717.0,
0.628,0.353,10170.0,
0.59,0.401,11622.0,
0.537,0.448,13075.0,
0.49,0.49,14528.0,
0.449,0.532,15981.0,
0.405,0.584,17433.0,
0.368,0.622,18886.0,
0.323,0.659,20339.0,
0.289,0.695,21792.0,
0.252,0.738,23245.0,
0.22,0.762,24697.0,
0.186,0.797,26150.0,
0.158,0.835,27603.0,
0.133,0.851,29056.0,
0.113,0.873,30508.0,
0.0932,0.901,31961.0,
0.0777,0.92,33414.0,
0.0642,0.928,34867.0,
0.0539,0.946,36320.0,
0.0462,0.939,37772.0,
0.0398,0.957,39225.0,
0.0353,0.962,40678.0,
