A,P,time,cat
1.009,0.0,0.0,0.102
0.877,0.0516,0.122,
0.814,0.103,0.243,
0.768,0.152,0.365,
0.718,0.199,0.487,
0.685,0.249,0.609,
0.634,0.292,0.73,
0.598,0.339,0.852,
0.551,0.383,0.974,
0.517,0.418,1.095,
0.48,0.463,1.217,
0.441,0.499,1.339,
0.404,0.538,1.46,
0.367,0.568,1.582,
0.342,0.604,1.704,
0.311,0.632,1.826,
0.287,0.664,1.947,
0.265,0.689,2.069,
0.241,0.698,2.191,
0.22,0.727,2.312,
0.204,0.749,2.434,
0.188,0.768,2.556,
0.175,0.795,2.678,
0.162,0.803,2.799,
0.152,0.808,2.921,
0.142,0.826,3.043,
0.135,0.826,3.164,
0.128,0.842,3.286,
0.122,0.852,3.408,
0.116,0.86,3.529,
0.111,0.852,3.651,
0.109,0.866,3.773,
0.106,0.868,3.895,
0.103,0.869,4.016,
0.1,0.868,4.138,
