A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.024
0.312,0.0719,0.603,0.0255,
0.2,0.177,0.62,0.051,
0.164,0.277,0.549,0.0764,
0.141,0.367,0.482,0.102,
0.124,0.444,0.42,0.127,
0.107,0.515,0.365,0.153,
0.0942,0.587,0.316,0.178,
0.0822,0.627,0.278,0.204,
0.0706,0.686,0.244,0.229,
0.0616,0.733,0.207,0.255,
0.0531,0.767,0.182,0.28,
0.0468,0.778,0.157,0.306,
0.0408,0.82,0.141,0.331,
0.0356,0.832,0.123,0.357,
0.0313,0.866,0.108,0.382,
0.0278,0.876,0.0956,0.408,
0.0246,0.883,0.0856,0.433,
0.0218,0.897,0.0764,0.459,
0.0198,0.903,0.0697,0.484,
0.0179,0.921,0.0637,0.51,
0.0164,0.912,0.0582,0.535,
0.0151,0.916,0.0534,0.561,
0.0139,0.933,0.0506,0.586,
