A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.283,0.104,0.601,0.0287,
0.179,0.25,0.562,0.0574,
0.142,0.375,0.473,0.0862,
0.117,0.486,0.395,0.115,
0.0967,0.575,0.321,0.144,
0.0788,0.646,0.263,0.172,
0.0654,0.705,0.215,0.201,
0.0533,0.763,0.177,0.23,
0.0443,0.797,0.148,0.259,
0.0365,0.834,0.124,0.287,
0.0307,0.876,0.103,0.316,
0.0259,0.886,0.0873,0.345,
0.0222,0.898,0.0767,0.373,
0.019,0.915,0.0649,0.402,
0.0168,0.914,0.0583,0.431,
0.0149,0.916,0.0522,0.46,
0.0134,0.931,0.048,0.488,
0.0122,0.944,0.0433,0.517,
