P,A,time,cat
0.0,1.0,0.0,0.088
0.0255,0.897,14338.0,
0.0521,0.867,28677.0,
0.077,0.845,43015.0,
0.105,0.809,57354.0,
0.134,0.788,71692.0,
0.163,0.772,86031.0,
0.19,0.735,100369.0,
0.221,0.709,114708.0,
0.249,0.675,129046.0,
0.281,0.64,143384.0,
0.312,0.608,157723.0,
0.344,0.582,172061.0,
0.385,0.548,186400.0,
0.412,0.507,200738.0,
0.454,0.473,215077.0,
0.492,0.445,229415.0,
0.533,0.402,243754.0,
0.568,0.366,258092.0,
0.608,0.327,272431.0,
0.66,0.284,286769.0,
0.694,0.243,301107.0,
0.739,0.204,315446.0,
0.786,0.16,329784.0,
0.828,0.126,344123.0,
0.863,0.0947,358461.0,
0.879,0.0744,372800.0,
0.898,0.0648,387138.0,
0.917,0.0587,401477.0,
0.915,0.0554,415815.0,
