P,A,time,cat
0.0,0.999,0.0,0.011
0.0451,0.947,51.36,
0.0905,0.906,103.0,
0.137,0.861,154.0,
0.181,0.808,205.0,
0.23,0.759,257.0,
0.283,0.712,308.0,
0.33,0.666,360.0,
0.375,0.616,411.0,
0.424,0.56,462.0,
0.479,0.513,514.0,
0.52,0.476,565.0,
0.569,0.42,616.0,
0.616,0.379,668.0,
0.651,0.338,719.0,
0.7,0.299,770.0,
0.731,0.26,822.0,
0.771,0.227,873.0,
0.793,0.195,925.0,
0.822,0.172,976.0,
0.842,0.146,1027.0,
0.867,0.128,1079.0,
0.882,0.112,1130.0,
0.908,0.0997,1181.0,
0.909,0.0897,1233.0,
0.915,0.0808,1284.0,
0.923,0.074,1335.0,
0.934,0.0683,1387.0,
0.939,0.063,1438.0,
0.934,0.0599,1490.0,
0.94,0.0578,1541.0,
0.937,0.0554,1592.0,
0.935,0.053,1644.0,
0.95,0.0522,1695.0,
