P,A,time,cat
0.0,0.998,0.0,0.013749999999999998
0.0503,0.939,36.52,
0.102,0.885,73.03,
0.153,0.841,110.0,
0.204,0.791,146.0,
0.257,0.73,183.0,
0.314,0.682,219.0,
0.367,0.629,256.0,
0.419,0.566,292.0,
0.473,0.53,329.0,
0.518,0.469,365.0,
0.567,0.422,402.0,
0.617,0.377,438.0,
0.657,0.333,475.0,
0.706,0.293,511.0,
0.734,0.255,548.0,
0.773,0.223,584.0,
0.797,0.194,621.0,
0.827,0.172,657.0,
0.856,0.149,694.0,
0.871,0.13,730.0,
0.88,0.116,767.0,
0.887,0.103,803.0,
0.912,0.0921,840.0,
0.913,0.0834,876.0,
0.93,0.0753,913.0,
0.927,0.0704,949.0,
0.933,0.0651,986.0,
0.94,0.0619,1022.0,
0.935,0.0587,1059.0,
