A,P,time,cat
0.999,0.0,0.0,0.033
0.56,0.423,0.00418,
0.276,0.716,0.00836,
0.123,0.871,0.0125,
0.0538,0.938,0.0167,
0.0261,0.97,0.0209,
0.0155,0.983,0.0251,
0.0114,0.979,0.0293,
0.0101,0.982,0.0335,
0.00949,0.977,0.0376,
0.00913,0.986,0.0418,
0.0092,0.998,0.046,
0.00914,0.991,0.0502,
0.00909,0.997,0.0544,
0.00916,0.998,0.0585,
0.00921,0.993,0.0627,
0.00922,0.989,0.0669,
0.00908,0.992,0.0711,
0.00916,0.99,0.0753,
0.00911,1.003,0.0795,
0.00919,0.992,0.0836,
0.00919,0.993,0.0878,
0.00915,0.989,0.092,
0.00908,0.994,0.0962,
0.00914,0.992,0.1,
0.00919,0.988,0.105,
0.00912,0.982,0.109,
0.0091,0.989,0.113,
0.00917,0.991,0.117,
0.00923,0.99,0.121,
0.00925,0.995,0.125,
0.00916,0.996,0.13,
0.00914,0.987,0.134,
0.00922,0.986,0.138,
