P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09
0.0818,0.706,0.151,38.25,
0.196,0.494,0.232,76.5,
0.295,0.36,0.267,115.0,
0.382,0.259,0.279,153.0,
0.45,0.189,0.273,191.0,
0.516,0.142,0.259,230.0,
0.565,0.11,0.243,268.0,
0.617,0.0832,0.225,306.0,
0.643,0.0649,0.206,344.0,
0.666,0.0518,0.193,382.0,
0.696,0.0418,0.177,421.0,
0.718,0.0348,0.163,459.0,
0.73,0.03,0.151,497.0,
0.749,0.0256,0.14,536.0,
0.766,0.0226,0.132,574.0,
0.765,0.0197,0.124,612.0,
0.773,0.0179,0.117,650.0,
0.782,0.0161,0.112,688.0,
0.783,0.0149,0.106,727.0,
0.795,0.0138,0.102,765.0,
0.797,0.0128,0.0983,803.0,
0.814,0.012,0.0956,842.0,
0.811,0.0114,0.0918,880.0,
0.811,0.0108,0.0904,918.0,
