A,P,time,cat
1.016,0.0,0.0,0.048
0.877,0.13,5357.0,
0.761,0.244,10713.0,
0.659,0.339,16070.0,
0.574,0.426,21427.0,
0.5,0.499,26784.0,
0.436,0.566,32140.0,
0.381,0.618,37497.0,
0.334,0.665,42854.0,
0.29,0.707,48210.0,
0.256,0.743,53567.0,
0.224,0.777,58924.0,
0.194,0.801,64280.0,
0.17,0.828,69637.0,
0.148,0.856,74994.0,
0.129,0.869,80351.0,
0.114,0.886,85707.0,
0.1,0.894,91064.0,
0.0871,0.91,96421.0,
0.0775,0.927,101777.0,
0.0688,0.928,107134.0,
0.0602,0.948,112491.0,
0.0522,0.945,117847.0,
0.0471,0.954,123204.0,
0.042,0.965,128561.0,
0.0374,0.954,133918.0,
0.0334,0.962,139274.0,
0.0295,0.969,144631.0,
