A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.0512,0.866,0.0592,350.0,
0.00263,0.852,0.121,700.0,
0.0,0.787,0.185,1049.0,
0.0,0.732,0.244,1399.0,
0.0,0.667,0.304,1749.0,
0.0,0.616,0.367,2099.0,
0.0,0.548,0.428,2448.0,
0.0,0.491,0.487,2798.0,
0.0,0.435,0.54,3148.0,
0.0,0.373,0.602,3498.0,
0.0,0.322,0.663,3847.0,
0.0,0.266,0.708,4197.0,
0.0,0.213,0.759,4547.0,
0.0,0.163,0.824,4897.0,
0.0,0.118,0.864,5246.0,
0.0,0.0801,0.913,5596.0,
0.0,0.0522,0.929,5946.0,
0.0,0.0347,0.951,6296.0,
0.0,0.0254,0.964,6645.0,
0.0,0.0213,0.97,6995.0,
0.0,0.0195,0.968,7345.0,
