A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.021
0.0708,0.868,0.042,312.0,
0.005,0.895,0.0865,623.0,
0.0,0.858,0.13,935.0,
0.0,0.803,0.174,1247.0,
0.0,0.759,0.218,1558.0,
0.0,0.713,0.26,1870.0,
0.0,0.671,0.305,2182.0,
0.0,0.638,0.349,2494.0,
0.0,0.585,0.391,2805.0,
0.0,0.546,0.435,3117.0,
0.0,0.508,0.477,3429.0,
0.0,0.471,0.516,3740.0,
0.0,0.425,0.556,4052.0,
0.0,0.38,0.599,4364.0,
0.0,0.342,0.643,4675.0,
0.0,0.303,0.663,4987.0,
0.0,0.262,0.714,5299.0,
0.0,0.225,0.756,5610.0,
0.0,0.188,0.791,5922.0,
0.0,0.155,0.837,6234.0,
0.0,0.124,0.875,6545.0,
0.0,0.0941,0.898,6857.0,
0.0,0.0701,0.914,7169.0,
0.0,0.0513,0.932,7481.0,
0.0,0.0376,0.962,7792.0,
0.0,0.0282,0.958,8104.0,
0.0,0.024,0.959,8416.0,
0.0,0.0213,0.972,8727.0,
0.0,0.0202,0.971,9039.0,
