A,P,time,cat
0.999,0.0,0.0,0.09125
0.941,0.0617,0.13,
0.884,0.117,0.26,
0.824,0.166,0.389,
0.797,0.207,0.519,
0.753,0.247,0.649,
0.708,0.281,0.779,
0.686,0.313,0.909,
0.651,0.341,1.039,
0.63,0.364,1.168,
0.61,0.383,1.298,
0.589,0.407,1.428,
0.578,0.419,1.558,
0.558,0.438,1.688,
0.545,0.459,1.818,
0.532,0.465,1.947,
0.52,0.482,2.077,
0.506,0.488,2.207,
0.498,0.49,2.337,
0.493,0.504,2.467,
0.481,0.512,2.596,
0.478,0.514,2.726,
0.472,0.52,2.856,
0.47,0.53,2.986,
0.463,0.534,3.116,
0.459,0.541,3.246,
0.452,0.538,3.375,
0.452,0.543,3.505,
0.449,0.543,3.635,
0.449,0.551,3.765,
0.445,0.555,3.895,
0.442,0.558,4.025,
0.443,0.557,4.154,
0.437,0.555,4.284,
0.431,0.555,4.414,
