P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.09875
0.049,0.784,0.0941,2.716,
0.105,0.613,0.191,5.432,
0.151,0.487,0.269,8.148,
0.2,0.385,0.327,10.86,
0.242,0.31,0.359,13.58,
0.288,0.245,0.373,16.3,
0.33,0.2,0.374,19.01,
0.374,0.164,0.367,21.73,
0.422,0.133,0.351,24.45,
0.457,0.111,0.336,27.16,
0.499,0.0907,0.314,29.88,
0.544,0.075,0.288,32.59,
0.586,0.0644,0.256,35.31,
0.617,0.0548,0.228,38.03,
0.669,0.0461,0.2,40.74,
0.701,0.0391,0.171,43.46,
0.729,0.0335,0.143,46.17,
0.766,0.0278,0.12,48.89,
0.793,0.0241,0.0963,51.61,
0.813,0.0202,0.0781,54.32,
0.829,0.0169,0.0652,57.04,
0.861,0.0143,0.0538,59.76,
0.873,0.0119,0.0476,62.47,
0.878,0.0101,0.0427,65.19,
0.885,0.0086,0.0401,67.9,
0.877,0.0074,0.0384,70.62,
