A,P,time,cat
0.997,0.0,0.0,0.048
0.899,0.0571,335.0,
0.866,0.0979,671.0,
0.81,0.137,1006.0,
0.776,0.181,1342.0,
0.73,0.22,1677.0,
0.697,0.26,2013.0,
0.668,0.3,2348.0,
0.624,0.343,2684.0,
0.578,0.376,3019.0,
0.541,0.419,3354.0,
0.505,0.455,3690.0,
0.465,0.496,4025.0,
0.429,0.529,4361.0,
0.393,0.563,4696.0,
0.357,0.603,5032.0,
0.325,0.638,5367.0,
0.29,0.666,5702.0,
0.26,0.71,6038.0,
0.231,0.735,6373.0,
0.202,0.777,6709.0,
0.174,0.788,7044.0,
0.149,0.816,7380.0,
0.127,0.844,7715.0,
0.105,0.857,8050.0,
0.0887,0.885,8386.0,
0.0728,0.91,8721.0,
0.0615,0.923,9057.0,
0.0508,0.943,9392.0,
0.0425,0.948,9728.0,
0.0362,0.945,10063.0,
0.031,0.96,10399.0,
0.0276,0.96,10734.0,
