A,P,time,cat
0.998,0.0,0.0,0.07200000000000001
0.87,0.0689,247.0,
0.823,0.115,494.0,
0.782,0.16,742.0,
0.723,0.205,989.0,
0.693,0.249,1236.0,
0.647,0.294,1483.0,
0.605,0.332,1730.0,
0.563,0.378,1978.0,
0.52,0.422,2225.0,
0.481,0.467,2472.0,
0.435,0.494,2719.0,
0.399,0.541,2966.0,
0.361,0.585,3213.0,
0.324,0.621,3461.0,
0.279,0.656,3708.0,
0.251,0.685,3955.0,
0.219,0.735,4202.0,
0.188,0.754,4449.0,
0.16,0.797,4697.0,
0.135,0.827,4944.0,
0.113,0.842,5191.0,
0.0939,0.865,5438.0,
0.0767,0.879,5685.0,
0.0644,0.909,5932.0,
0.0531,0.92,6180.0,
0.0444,0.916,6427.0,
0.0374,0.943,6674.0,
0.032,0.933,6921.0,
0.0284,0.955,7168.0,
0.0253,0.96,7416.0,
0.0231,0.952,7663.0,
0.0217,0.956,7910.0,
