P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.103
0.109,0.865,0.0114,17.64,
0.216,0.767,0.0127,35.29,
0.31,0.677,0.0135,52.93,
0.383,0.596,0.0144,70.57,
0.458,0.525,0.0153,88.21,
0.517,0.457,0.0158,106.0,
0.567,0.4,0.0163,124.0,
0.63,0.348,0.0169,141.0,
0.66,0.312,0.0171,159.0,
0.693,0.268,0.0175,176.0,
0.731,0.234,0.0179,194.0,
0.751,0.209,0.0179,212.0,
0.787,0.187,0.0182,229.0,
0.794,0.161,0.0185,247.0,
0.829,0.139,0.0184,265.0,
0.829,0.123,0.0186,282.0,
0.858,0.109,0.0187,300.0,
0.865,0.0955,0.019,318.0,
0.869,0.0838,0.0189,335.0,
0.892,0.074,0.0194,353.0,
0.903,0.0643,0.0192,370.0,
0.908,0.0563,0.019,388.0,
0.904,0.0499,0.0194,406.0,
0.911,0.0436,0.0194,423.0,
0.911,0.0385,0.0191,441.0,
0.925,0.0338,0.0193,459.0,
0.934,0.0297,0.0194,476.0,
0.924,0.026,0.0195,494.0,
