P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.12875
0.159,0.821,0.0103,26.0,
0.3,0.676,0.0121,52.0,
0.416,0.558,0.0134,78.0,
0.513,0.464,0.0147,104.0,
0.587,0.383,0.0156,130.0,
0.656,0.314,0.0163,156.0,
0.71,0.26,0.0167,182.0,
0.758,0.213,0.0174,208.0,
0.785,0.178,0.0178,234.0,
0.802,0.147,0.0183,260.0,
0.831,0.12,0.0184,286.0,
0.855,0.0997,0.0184,312.0,
0.879,0.0811,0.0186,338.0,
0.893,0.0675,0.0187,364.0,
0.889,0.0557,0.0187,390.0,
0.895,0.0461,0.0191,416.0,
0.916,0.0381,0.0192,442.0,
0.926,0.0314,0.0189,468.0,
0.923,0.0258,0.0192,494.0,
