P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.037
0.332,0.0475,0.591,0.552,
0.453,0.0384,0.479,1.103,
0.542,0.0321,0.401,1.655,
0.591,0.0277,0.347,2.206,
0.642,0.0239,0.299,2.758,
0.679,0.0212,0.266,3.309,
0.715,0.0188,0.235,3.861,
0.742,0.017,0.208,4.413,
0.758,0.0151,0.187,4.964,
0.79,0.0138,0.173,5.516,
0.807,0.0127,0.156,6.067,
0.808,0.0116,0.146,6.619,
0.825,0.0107,0.131,7.171,
0.831,0.00988,0.125,7.722,
0.848,0.00943,0.115,8.274,
0.851,0.0087,0.109,8.825,
0.853,0.00827,0.102,9.377,
0.87,0.00782,0.0968,9.928,
0.872,0.0074,0.0926,10.48,
