P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02375
0.0912,0.159,0.727,753.0,
0.177,0.144,0.649,1507.0,
0.267,0.128,0.586,2260.0,
0.35,0.114,0.52,3013.0,
0.431,0.099,0.451,3766.0,
0.506,0.0848,0.39,4520.0,
0.589,0.0714,0.328,5273.0,
0.651,0.06,0.274,6026.0,
0.708,0.0493,0.225,6780.0,
0.772,0.0395,0.181,7533.0,
0.805,0.0321,0.146,8286.0,
0.848,0.0257,0.117,9039.0,
0.869,0.021,0.0952,9793.0,
0.892,0.0176,0.0801,10546.0,
0.915,0.0151,0.0689,11299.0,
0.916,0.014,0.0625,12052.0,
0.924,0.0128,0.0584,12806.0,
0.917,0.0122,0.0558,13559.0,
