P,A,time,cat
0.0,0.99,0.0,0.115
0.106,0.884,51.36,
0.201,0.799,103.0,
0.278,0.72,154.0,
0.346,0.65,205.0,
0.41,0.582,257.0,
0.458,0.53,308.0,
0.502,0.485,360.0,
0.545,0.447,411.0,
0.585,0.41,462.0,
0.605,0.38,514.0,
0.646,0.349,565.0,
0.665,0.324,616.0,
0.679,0.303,668.0,
0.7,0.287,719.0,
0.716,0.269,770.0,
0.73,0.255,822.0,
0.745,0.242,873.0,
0.762,0.23,925.0,
0.767,0.218,976.0,
0.768,0.212,1027.0,
0.778,0.206,1079.0,
0.792,0.195,1130.0,
0.799,0.193,1181.0,
0.807,0.187,1233.0,
0.812,0.182,1284.0,
0.81,0.177,1335.0,
0.819,0.174,1387.0,
0.818,0.169,1438.0,
0.828,0.167,1490.0,
0.816,0.163,1541.0,
0.82,0.162,1592.0,
0.827,0.16,1644.0,
0.819,0.158,1695.0,
