A,P,time,cat
0.999,0.0,0.0,0.006
0.87,0.135,166.0,
0.766,0.229,331.0,
0.692,0.311,497.0,
0.615,0.383,662.0,
0.545,0.453,828.0,
0.492,0.512,994.0,
0.431,0.564,1159.0,
0.382,0.619,1325.0,
0.344,0.659,1490.0,
0.302,0.697,1656.0,
0.274,0.72,1821.0,
0.24,0.763,1987.0,
0.214,0.785,2153.0,
0.192,0.805,2318.0,
0.173,0.809,2484.0,
0.156,0.841,2649.0,
0.14,0.864,2815.0,
0.125,0.875,2981.0,
0.113,0.893,3146.0,
0.102,0.902,3312.0,
0.0926,0.909,3477.0,
0.085,0.913,3643.0,
0.0782,0.934,3808.0,
0.0714,0.912,3974.0,
0.066,0.938,4140.0,
0.0609,0.933,4305.0,
0.0558,0.944,4471.0,
0.0531,0.952,4636.0,
0.0497,0.942,4802.0,
